"event_id","channel_id","value"
3,25,16.687084197998
3,26,1.58197784423828
3,27,4.65014839172363
3,28,28.0368824005127
3,29,0
3,30,105.457000732422
3,31,0.769466996192932
3,32,0
3,33,128.386856079102
3,34,1.18510603904724
3,35,0.206470906734467
3,36,3.26447248458862
3,37,1.46575546264648
3,38,0
3,39,0.805552959442139
3,40,134.235168457031
3,41,45.0389747619629
3,42,0.683319330215454
3,43,1.46218681335449
3,44,40.5399208068848
3,45,0.74922901391983
3,46,1461.50622558594
3,47,27.160005569458
3,48,3.45444631576538
3,49,13.0080595016479
3,50,0
3,51,0
3,52,0
3,53,0
3,54,0.509200394153595
3,55,1456.36193847656
3,56,2507.12133789062
3,57,133.006240844727
3,58,109.807792663574
3,59,11.4241542816162
3,60,0
3,61,984.735534667969
3,62,62.0818634033203
3,63,44.9634132385254
3,64,260.676239013672
3,65,108.43431854248
3,66,4.18264627456665
3,67,108.663520812988
3,68,1
3,69,1
4,1,3
4,2,0
4,3,0
4,4,0
4,5,0
4,6,0
4,7,0
4,8,0
4,9,0
4,10,0
4,11,0
4,12,0
4,13,2.77257323265076
4,14,16.2521800994873
4,15,0
4,16,124.298622131348
4,17,1.06177091598511
4,18,1.00636446475983
4,19,0
4,20,16.5877647399902
4,21,4.41259098052979
4,22,0.454012662172318
4,23,4.1016263961792
4,24,0
4,25,25.9759864807129
4,26,2.3751392364502
4,27,0
4,28,12.7216482162476
4,29,0
4,30,55.5426788330078
4,31,0
4,32,0
4,33,22.8852024078369
4,34,0
4,35,3.36469626426697
4,36,0
4,37,0
4,38,0
4,39,0
4,40,27.2612075805664
4,41,6.52154541015625
4,42,0
4,43,0.403783202171326
4,44,1.56498777866364
4,45,0
4,46,139.853652954102
4,47,0
4,48,0.751024842262268
4,49,0
4,50,0
4,51,0.255671709775925
4,52,0.533356487751007
4,53,0.693565726280212
4,54,0
4,55,1084.73449707031
4,56,1797.85534667969
4,57,123.543235778809
4,58,64.7172622680664
4,59,5.04514026641846
4,60,0
4,61,992.78564453125
4,62,104.971717834473
4,63,71.1710510253906
4,64,108.164207458496
4,65,85.2762985229492
4,66,3.73726677894592
4,67,105.108856201172
4,68,1
4,69,1
5,1,3
5,2,0
5,3,4.80062627792358
5,4,0
5,5,0
5,6,0
5,7,0
5,8,0
5,9,0.617541313171387
5,10,0
5,11,0
5,12,0
5,13,4.62167119979858
5,14,33.3170890808105
5,15,0
5,16,78.3285446166992
5,17,1.49457013607025
5,18,1.21995282173157
5,19,0
5,20,6.56432294845581
5,21,1.44818830490112
5,22,0
5,23,1.55694735050201
5,24,11.8560571670532
5,25,27.5939235687256
5,26,0
5,27,0
5,28,32.1490745544434
5,29,0.109582781791687
5,30,118.834175109863
5,31,0
5,32,0
5,33,5.49426078796387
5,34,0
5,35,22.6070098876953
5,36,0
5,37,0
5,38,0.77469265460968
5,39,0.134710997343063
5,40,23.5767993927002
5,41,32.3213119506836
5,42,0
5,43,2.29501938819885
5,44,11.104660987854
5,45,4.53541898727417
5,46,913.779113769531
5,47,43.0831298828125
5,48,1.43859016895294
5,49,0
5,50,1.32239365577698
5,51,0
5,52,0
5,53,0
5,54,1.37290012836456
5,55,992.511352539062
5,56,2068.17163085938
5,57,64.9501495361328
5,58,25.5242099761963
5,59,4.4171781539917
5,60,0
5,61,796.334838867188
5,62,83.9635543823242
5,63,49.5489807128906
5,64,200.728988647461
5,65,81.1035232543945
5,66,2.68483948707581
5,67,107.03507232666
5,68,1
5,69,1
6,1,3
6,2,0
6,3,0
6,4,0
6,5,0
6,6,0
6,7,0
6,8,0
6,9,0
6,10,7.55740404129028
6,11,0
6,12,0
6,13,3.56940507888794
6,14,14.4561166763306
6,15,0
6,16,101.134262084961
6,17,0
6,18,0
6,19,4.26559162139893
6,20,56.2712821960449
6,21,2.90073823928833
6,22,0.0952436104416847
6,23,1.357550740242
6,24,3.89350509643555
6,25,70.007209777832
6,26,1.44779753684998
6,27,0
6,28,52.4073181152344
6,29,0
6,30,125.769714355469
6,31,0
6,32,4.06951475143433
6,33,65.1464614868164
6,34,0.87300968170166
6,35,8.37038421630859
6,36,0
6,37,4.19293832778931
6,38,0.667727172374725
6,39,0
6,40,87.4734115600586
6,41,13.6985149383545
6,42,2.3721034526825
6,43,1.27615487575531
6,44,5.44384717941284
6,45,3.63419198989868
6,46,2264.17211914062
6,47,82.8255157470703
6,48,0
6,49,12.1966400146484
6,50,0
6,51,3.60141134262085
6,52,4.10492706298828
6,53,3.88376951217651
6,54,0
6,55,1383.66259765625
6,56,2547.63647460938
6,57,361.899963378906
6,58,266.421539306641
6,59,36.1912231445312
6,60,0.778856575489044
6,61,770.848571777344
6,62,91.119873046875
6,63,54.514274597168
6,64,149.631164550781
6,65,102.584869384766
6,66,4.19278144836426
6,67,108.660621643066
6,68,1
6,69,1
7,1,3
7,2,0
7,3,0
7,4,0
7,5,0
7,6,0
7,7,0
7,8,0
7,9,0
7,10,2.97578454017639
7,11,0
7,12,0
7,13,0
7,14,23.475866317749
7,15,0
7,16,77.5014572143555
7,17,0.125145703554153
7,18,0.268451571464539
7,19,0
7,20,25.4664306640625
7,21,0.558254659175873
7,22,3.39049887657166
7,23,0
7,24,2.00645399093628
7,25,32.1423950195312
7,26,0
7,27,3.861407995224
7,28,14.0941896438599
7,29,0
7,30,42.2810287475586
7,31,2.05372023582458
7,32,0
7,33,32.734806060791
7,34,0.805608153343201
7,35,9.40822410583496
7,36,3.15472269058228
7,37,0
7,38,0
7,39,0.45822274684906
7,40,29.6248073577881
7,41,29.4171676635742
7,42,0
7,43,0
7,44,13.0512437820435
7,45,0.91969496011734
7,46,353.224060058594
7,47,6.83545923233032
7,48,1.24532425403595
7,49,2.51975250244141
7,50,0
7,51,1.08576381206512
7,52,0.279896408319473
7,53,0.5014408826828
7,54,0
7,55,917.026062011719
7,56,1798.94274902344
7,57,153.713577270508
7,58,136.726318359375
7,59,26.1907958984375
7,60,13.4040660858154
7,61,925.781311035156
7,62,105.037010192871
7,63,71.791862487793
7,64,121.404388427734
7,65,85.5927581787109
7,66,4.19534158706665
7,67,107.221015930176
7,68,1
7,69,1
8,1,3
8,2,0
8,3,0
8,4,0
8,5,0
8,6,0
8,7,0
8,8,0
8,9,0
8,10,0
8,11,0
8,12,0
8,13,0.739145278930664
8,14,0
8,15,0
8,16,7.70930671691895
8,17,0
8,18,0
8,19,0
8,20,163.401672363281
8,21,1.01668214797974
8,22,4.51959753036499
8,23,0.0745658949017525
8,24,0
8,25,0
8,26,5.46822452545166
8,27,0
8,28,13.3448028564453
8,29,0
8,30,23.4418430328369
8,31,0
8,32,47.6282501220703
8,33,327.215606689453
8,34,1.0599524974823
8,35,5.91225337982178
8,36,0
8,37,0
8,38,0
8,39,0
8,40,1.55232489109039
8,41,2.00081467628479
8,42,0
8,43,1.80029273033142
8,44,3.65056967735291
8,45,1.92425584793091
8,46,1500.71057128906
8,47,42.1129875183105
8,48,6.76446723937988
8,49,3.30668067932129
8,50,0.0670644864439964
8,51,1.89305746555328
8,52,1.39684629440308
8,53,1.21850323677063
8,54,4.10549688339233
8,55,404.461334228516
8,56,800.346862792969
8,57,1380.33837890625
8,58,1473.42834472656
8,59,276.324981689453
8,60,3.43096899986267
8,61,1065.76318359375
8,62,99.9546356201172
8,63,82.2143630981445
8,64,124.767860412598
8,65,72.5886917114258
8,66,6.76223421096802
8,67,110.839500427246
8,68,1
8,69,1
9,1,3
9,2,0
9,3,0
9,4,0.467434793710709
9,5,0
9,6,0
9,7,0
9,8,0.075698509812355
9,9,0
9,10,0
9,11,0.644174695014954
9,12,0
9,13,1.13233470916748
9,14,6.58621406555176
9,15,0
9,16,7.93746042251587
9,17,39.7630729675293
9,18,40.4259643554688
9,19,2.71091437339783
9,20,29.259162902832
9,21,1.79465806484222
9,22,3.62075710296631
9,23,0
9,24,55.5120887756348
9,25,0
9,26,3.19372224807739
9,27,0.602887630462646
9,28,2.68837952613831
9,29,0.248228490352631
9,30,20.2687931060791
9,31,0
9,32,12.3981046676636
9,33,162.988189697266
9,34,17.675012588501
9,35,1.30328905582428
9,36,0.123817101120949
9,37,1.02496325969696
9,38,0
9,39,0.388379007577896
9,40,4.19793128967285
9,41,11.9986991882324
9,42,0.695270538330078
9,43,1.09191763401031
9,44,111.964134216309
9,45,0.510856866836548
9,46,1168.88244628906
9,47,47.9399757385254
9,48,7.88251733779907
9,49,5.3331413269043
9,50,0
9,51,0.0302965473383665
9,52,0.937376499176025
9,53,0.104756638407707
9,54,0
9,55,727.984741210938
9,56,1293.62939453125
9,57,1434.3310546875
9,58,1446.97338867188
9,59,320.644165039062
9,60,0
9,61,1175.35595703125
9,62,83.2865447998047
9,63,69.2075500488281
9,64,206.888168334961
9,65,72.298469543457
9,66,6.84950590133667
9,67,110.414688110352
9,68,1
9,69,1
10,1,3
10,2,0
10,3,0
10,4,0
10,5,0
10,6,0
10,7,0
10,8,0
10,9,0
10,10,0
10,11,0
10,12,0
10,13,0
10,14,11.7635478973389
10,15,0
10,16,131.861450195312
10,17,0.172346696257591
10,18,0.636053502559662
10,19,0
10,20,59.3822746276855
10,21,3.29110479354858
10,22,5.52527666091919
10,23,3.47010016441345
10,24,4.42481374740601
10,25,19.9176273345947
10,26,1.82954144477844
10,27,1.50888562202454
10,28,24.4771251678467
10,29,1.19422841072083
10,30,87.0461654663086
10,31,0
10,32,1.36446714401245
10,33,82.2610244750977
10,34,0
10,35,11.7712821960449
10,36,2.97754049301147
10,37,0
10,38,0
10,39,0
10,40,97.9644165039062
10,41,19.1816997528076
10,42,0
10,43,0.179981470108032
10,44,16.1325759887695
10,45,2.38907098770142
10,46,938.954772949219
10,47,32.2859001159668
10,48,3.01609659194946
10,49,13.1122007369995
10,50,0
10,51,0
10,52,0
10,53,0
10,54,0
10,55,1169.49951171875
10,56,2300.48217773438
10,57,206.711196899414
10,58,175.623519897461
10,59,17.0710563659668
10,60,1.18147945404053
10,61,702.259765625
10,62,92.8433380126953
10,63,52.6889495849609
10,64,188.804107666016
10,65,101.836631774902
10,66,4.22891569137573
10,67,108.540214538574
10,68,1
10,69,1
11,1,3
11,2,0
11,3,0
11,4,0
11,5,0
11,6,0
11,7,0
11,8,0
11,9,0.276078850030899
11,10,5.93575191497803
11,11,3.43433332443237
11,12,0
11,13,5.33562660217285
11,14,10.0242166519165
11,15,0
11,16,23.3699016571045
11,17,0.502025842666626
11,18,0.531910061836243
11,19,0
11,20,0.777243852615356
11,21,1.18317818641663
11,22,0.538214504718781
11,23,0
11,24,0
11,25,23.9996204376221
11,26,3.03632879257202
11,27,0
11,28,20.1058025360107
11,29,0
11,30,83.5501937866211
11,31,0
11,32,0
11,33,0
11,34,2.0962860584259
11,35,0
11,36,0
11,37,0.200827747583389
11,38,0
11,39,0
11,40,47.9659080505371
11,41,7.2512378692627
11,42,0
11,43,1.105135679245
11,44,0.208865538239479
11,45,0
11,46,145.211166381836
11,47,14.5834875106812
11,48,0.437364995479584
11,49,0
11,50,0
11,51,0
11,52,0
11,53,0
11,54,0
11,55,958.228881835938
11,56,1832.53491210938
11,57,40.107795715332
11,58,21.5507259368896
11,59,1.84033191204071
11,60,0
11,61,879.467041015625
11,62,114.777610778809
11,63,72.9933624267578
11,64,140.446823120117
11,65,93.0129928588867
11,66,2.36615705490112
11,67,105.23509979248
11,68,1
11,69,1
12,1,3
12,2,0
12,3,0
12,4,0
12,5,0
12,6,0
12,7,0
12,8,0
12,9,0
12,10,0
12,11,0
12,12,0
12,13,1.84617960453033
12,14,15.9492425918579
12,15,0
12,16,38.0018310546875
12,17,0
12,18,0
12,19,0
12,20,0
12,21,0
12,22,2.50199103355408
12,23,0
12,24,0.456644803285599
12,25,9.9699764251709
12,26,1.79989433288574
12,27,0
12,28,23.2590446472168
12,29,0
12,30,32.0661239624023
12,31,0
12,32,1.93781864643097
12,33,0
12,34,0
12,35,1.54707443714142
12,36,0
12,37,2.98480129241943
12,38,0
12,39,0
12,40,15.2122774124146
12,41,0
12,42,0
12,43,0
12,44,0
12,45,0
12,46,131.520599365234
12,47,10.9809036254883
12,48,0.23999060690403
12,49,0
12,50,0
12,51,0
12,52,0
12,53,0
12,54,0
12,55,987.216735839844
12,56,1907.62121582031
12,57,64.8110809326172
12,58,25.010160446167
12,59,0.0607679560780525
12,60,3.37414073944092
12,61,1060.00744628906
12,62,104.044876098633
12,63,85.806396484375
12,64,186.06657409668
12,65,78.9933090209961
12,66,2.7064483165741
12,67,104.000564575195
12,68,1
12,69,1
13,1,3
13,2,0
13,3,0
13,4,0
13,5,0
13,6,0
13,7,0
13,8,0
13,9,0
13,10,0
13,11,0
13,12,0
13,13,0
13,14,17.2430171966553
13,15,0
13,16,32.9647026062012
13,17,0
13,18,0
13,19,0
13,20,4.34400796890259
13,21,2.6032452583313
13,22,0
13,23,0.535761177539825
13,24,0.485678493976593
13,25,38.4806327819824
13,26,3.7526273727417
13,27,0
13,28,18.7761783599854
13,29,0
13,30,80.3472213745117
13,31,0
13,32,0
13,33,0.0232177469879389
13,34,0
13,35,0
13,36,0
13,37,0
13,38,0
13,39,0
13,40,22.5489692687988
13,41,3.02198433876038
13,42,0
13,43,0
13,44,0
13,45,0.628419160842896
13,46,140.475646972656
13,47,5.14313840866089
13,48,0
13,49,0
13,50,0
13,51,1.05317544937134
13,52,0.167728647589684
13,53,1.04681217670441
13,54,0
13,55,964.488098144531
13,56,1817.48193359375
13,57,38.3579063415527
13,58,19.7819061279297
13,59,0.780118882656097
13,60,3.61303520202637
13,61,891.433959960938
13,62,126.292602539062
13,63,89.0652465820312
13,64,151.680114746094
13,65,83.0206298828125
13,66,2.72868728637695
13,67,104.834632873535
13,68,1
13,69,1
14,1,3
14,2,0
14,3,0
14,4,0
14,5,0
14,6,0
14,7,0
14,8,0
14,9,0
14,10,0
14,11,0
14,12,0
14,13,0
14,14,16.6127605438232
14,15,0
14,16,72.9234771728516
14,17,13.8689937591553
14,18,14.775559425354
14,19,1.32020950317383
14,20,23.9443702697754
14,21,0.998436629772186
14,22,12.68248462677
14,23,5.86255550384521
14,24,0
14,25,25.9692096710205
14,26,1.70310521125793
14,27,0.186804205179214
14,28,14.8460559844971
14,29,0
14,30,82.4133987426758
14,31,0
14,32,4.06638669967651
14,33,20.9489059448242
14,34,2.79373669624329
14,35,6.65062522888184
14,36,0
14,37,0
14,38,0
14,39,0
14,40,40.22802734375
14,41,17.4265632629395
14,42,2.63898801803589
14,43,4.02996444702148
14,44,18.4910144805908
14,45,1.52679169178009
14,46,684.569274902344
14,47,12.1887006759644
14,48,0.566359639167786
14,49,7.13250398635864
14,50,0
14,51,0.0547125749289989
14,52,0.319876432418823
14,53,1.00855302810669
14,54,0
14,55,922.05322265625
14,56,2030.50573730469
14,57,195.318222045898
14,58,190.848266601562
14,59,31.7751007080078
14,60,0
14,61,888.582946777344
14,62,94.2244491577148
14,63,61.6470756530762
14,64,142.585784912109
14,65,90.3209533691406
14,66,3.75498390197754
14,67,107.769866943359
14,68,1
14,69,1
15,1,3
15,2,0
15,3,0
15,4,0
15,5,0
15,6,0
15,7,0
15,8,0
15,9,0
15,10,1.06727337837219
15,11,0
15,12,0
15,13,0
15,14,16.7544860839844
15,15,0
15,16,21.2483310699463
15,17,4.43669462203979
15,18,4.59425830841064
15,19,0
15,20,0
15,21,1.06954336166382
15,22,3.52781772613525
15,23,0
15,24,0.485371202230453
15,25,21.2831707000732
15,26,1.71260178089142
15,27,0.382820457220078
15,28,15.8251705169678
15,29,1.61840295791626
15,30,82.3276138305664
15,31,0
15,32,0
15,33,2.36958885192871
15,34,0
15,35,0
15,36,0
15,37,0
15,38,0
15,39,0
15,40,35.235538482666
15,41,12.0081491470337
15,42,0
15,43,0.448232889175415
15,44,8.84667015075684
15,45,0
15,46,175.61604309082
15,47,7.05936527252197
15,48,0
15,49,1.60910284519196
15,50,1.89687216281891
15,51,4.02081441879272
15,52,4.01381540298462
15,53,4.5865912437439
15,54,0.843844950199127
15,55,859.463317871094
15,56,1758.5830078125
15,57,30.9384021759033
15,58,13.4399013519287
15,59,7.1922779083252
15,60,0
15,61,1007.70190429688
15,62,117.629600524902
15,63,85.6632995605469
15,64,158.130157470703
15,65,82.7765197753906
15,66,2.26140713691711
15,67,105.226951599121
15,68,1
15,69,1
16,1,3
16,2,0
16,3,0.0933991819620132
16,4,0
16,5,0
16,6,0
16,7,0
16,8,0
16,9,1.11647593975067
16,10,0
16,11,0
16,12,0
16,13,11.3984031677246
16,14,14.7671871185303
16,15,0
16,16,66.0612716674805
16,17,3.36034560203552
16,18,2.6918568611145
16,19,0
16,20,32.2405128479004
16,21,0
16,22,5.74595594406128
16,23,0
16,24,28.7771682739258
16,25,1.57756757736206
16,26,0.459847837686539
16,27,0
16,28,21.3516120910645
16,29,1.89891827106476
16,30,65.6020050048828
16,31,0
16,32,0
16,33,44.1170501708984
16,34,4.61207294464111
16,35,90.7418365478516
16,36,0
16,37,0
16,38,0
16,39,0.250564485788345
16,40,164.056686401367
16,41,151.94352722168
16,42,0.302432149648666
16,43,19.3603439331055
16,44,33.5789070129395
16,45,3.52325129508972
16,46,570.235778808594
16,47,18.7711353302002
16,48,0
16,49,3.57229661941528
16,50,0
16,51,0
16,52,0
16,53,0
16,54,0
16,55,1491.75207519531
16,56,2449.99682617188
16,57,99.2337112426758
16,58,79.777717590332
16,59,13.7915287017822
16,60,1.33892476558685
16,61,815.607238769531
16,62,92.6780242919922
16,63,55.9984321594238
16,64,157.059143066406
16,65,111.406471252441
16,66,3.52554845809937
16,67,108.321571350098
16,68,1
16,69,1
17,1,3
17,2,0
17,3,0
17,4,0
17,5,0
17,6,0
17,7,0
17,8,0
17,9,1.77060997486115
17,10,0
17,11,0
17,12,0
17,13,1.77431201934814
17,14,12.0633306503296
17,15,0.83501398563385
17,16,74.2215270996094
17,17,0
17,18,0
17,19,1.49773764610291
17,20,7.829176902771
17,21,0
17,22,0.651650011539459
17,23,0
17,24,6.39334869384766
17,25,10.7063112258911
17,26,1.50363099575043
17,27,3.37687706947327
17,28,20.3648681640625
17,29,0
17,30,44.9863433837891
17,31,0
17,32,0
17,33,0
17,34,0
17,35,12.3949766159058
17,36,0
17,37,0
17,38,0
17,39,12.1175498962402
17,40,18.8214931488037
17,41,33.4740867614746
17,42,3.5341944694519
17,43,0
17,44,3.05896830558777
17,45,0
17,46,111.962554931641
17,47,5.29556226730347
17,48,0.516432464122772
17,49,1.09232378005981
17,50,2.00325679779053
17,51,0.362895488739014
17,52,0.755357086658478
17,53,0.427147895097733
17,54,0
17,55,1330.49133300781
17,56,2509.81005859375
17,57,73.7114486694336
17,58,34.1609840393066
17,59,10.2391843795776
17,60,0
17,61,1006.53692626953
17,62,125.119102478027
17,63,88.8714447021484
17,64,190.568222045898
17,65,76.9405212402344
17,66,1.81293606758118
17,67,103.94571685791
17,68,1
17,69,1
18,1,3
18,2,0
18,3,0
18,4,0
18,5,0
18,6,0
18,7,0
18,8,0
18,9,0.560707151889801
18,10,6.43921804428101
18,11,0
18,12,0
18,13,0
18,14,0
18,15,0
18,16,12.3447389602661
18,17,0
18,18,0
18,19,0.812237501144409
18,20,89.2584228515625
18,21,2.45753574371338
18,22,1.51492130756378
18,23,1.21211278438568
18,24,0
18,25,0
18,26,1.18544840812683
18,27,0
18,28,8.81632328033447
18,29,0
18,30,16.5061626434326
18,31,0
18,32,4.15340423583984
18,33,258.578155517578
18,34,1.69675445556641
18,35,15.3083362579346
18,36,0
18,37,0.997581720352173
18,38,0
18,39,0
18,40,6.38202953338623
18,41,0
18,42,1.86941039562225
18,43,0
18,44,5.96882009506226
18,45,11.4945764541626
18,46,2083.52368164062
18,47,87.7229461669922
18,48,6.40537166595459
18,49,5.99942588806152
18,50,0.466336488723755
18,51,0.673191905021667
18,52,0.590565919876099
18,53,0.618798851966858
18,54,0.0174869988113642
18,55,505.716705322266
18,56,957.845825195312
18,57,91.0707931518555
18,58,60.2157440185547
18,59,11.1598463058472
18,60,2.90695929527283
18,61,1023.26104736328
18,62,95.5559387207031
18,63,66.4749908447266
18,64,97.4075164794922
18,65,73.1148223876953
18,66,6.64535808563232
18,67,110.746368408203
18,68,1
18,69,1
19,1,3
19,2,0
19,3,0
19,4,0
19,5,0
19,6,0
19,7,0
19,8,0
19,9,0
19,10,0
19,11,0
19,12,0
19,13,0.389696151018143
19,14,12.5712623596191
19,15,0
19,16,184.048202514648
19,17,5.83613443374634
19,18,6.32812023162842
19,19,0
19,20,15.5365867614746
19,21,1.05720353126526
19,22,1.51296734809875
19,23,0
19,24,9.8872709274292
19,25,5.00797891616821
19,26,0
19,27,2.99540066719055
19,28,19.7733821868896
19,29,1.03806984424591
19,30,21.0446186065674
19,31,0
19,32,0
19,33,10.673942565918
19,34,0
19,35,6.45906686782837
19,36,0
19,37,9.36759471893311
19,38,0
19,39,0
19,40,8.93633556365967
19,41,5.2078685760498
19,42,0
19,43,0
19,44,7.93555307388306
19,45,0
19,46,66.627082824707
19,47,5.45600461959839
19,48,0
19,49,0
19,50,0
19,51,2.77207469940186
19,52,2.72525477409363
19,53,2.97890067100525
19,54,0
19,55,1050.59533691406
19,56,1920.46813964844
19,57,84.8083953857422
19,58,67.0542526245117
19,59,10.4807939529419
19,60,1.44951546192169
19,61,855.943664550781
19,62,155.297805786133
19,63,85.353141784668
19,64,108.548065185547
19,65,73.6240158081055
19,66,3.74845719337463
19,67,103.586135864258
19,68,1
19,69,1
20,1,3
20,2,0
20,3,0
20,4,0
20,5,0
20,6,0
20,7,0
20,8,0
20,9,0
20,10,0.729199886322021
20,11,0
20,12,0
20,13,0
20,14,1.34505319595337
20,15,0
20,16,1.14450562000275
20,17,1.17770230770111
20,18,1.54292643070221
20,19,0
20,20,74.0401840209961
20,21,0.668748617172241
20,22,0.607179164886475
20,23,0
20,24,0
20,25,0
20,26,1.38085854053497
20,27,0
20,28,14.0010662078857
20,29,0
20,30,11.3525714874268
20,31,1.10896646976471
20,32,10.6718654632568
20,33,341.546447753906
20,34,6.52204132080078
20,35,4.72749471664429
20,36,3.05266427993774
20,37,0
20,38,0
20,39,0
20,40,14.7427778244019
20,41,1.64990901947021
20,42,0
20,43,2.41681718826294
20,44,9.80564594268799
20,45,9.71503448486328
20,46,3629.52026367188
20,47,114.398483276367
20,48,7.32636117935181
20,49,7.12808895111084
20,50,0.772291481494904
20,51,0.319017946720123
20,52,0.964772403240204
20,53,0.571894884109497
20,54,0
20,55,754.823669433594
20,56,1427.01025390625
20,57,68.3657989501953
20,58,84.1449508666992
20,59,11.1817293167114
20,60,0
20,61,726.633972167969
20,62,80.103759765625
20,63,43.1376724243164
20,64,108.552513122559
20,65,77.5129776000977
20,66,6.66202640533447
20,67,110.819145202637
20,68,1
20,69,1
21,1,3
21,2,0
21,3,0
21,4,0
21,5,0
21,6,0
21,7,0
21,8,0
21,9,0
21,10,10.1105766296387
21,11,0
21,12,0
21,13,6.60496854782104
21,14,11.5521411895752
21,15,0
21,16,48.9285354614258
21,17,0
21,18,0
21,19,1.38255345821381
21,20,0
21,21,0
21,22,2.55580472946167
21,23,0
21,24,1.77847099304199
21,25,12.8409843444824
21,26,0
21,27,1.60909628868103
21,28,14.1772632598877
21,29,0
21,30,53.7964553833008
21,31,0
21,32,1.36861455440521
21,33,3.01236820220947
21,34,0
21,35,0.690154850482941
21,36,0
21,37,0
21,38,0
21,39,0
21,40,80.0476837158203
21,41,16.8348751068115
21,42,0
21,43,0
21,44,1.79703319072723
21,45,3.02698945999146
21,46,386.599456787109
21,47,8.50157070159912
21,48,0
21,49,1.04521358013153
21,50,0
21,51,0
21,52,0
21,53,0
21,54,0
21,55,867.660278320312
21,56,1667.82373046875
21,57,44.7058296203613
21,58,14.6174201965332
21,59,2.05882406234741
21,60,0
21,61,943.232971191406
21,62,116.504318237305
21,63,75.8407440185547
21,64,182.944793701172
21,65,100.114204406738
21,66,2.14589905738831
21,67,105.699409484863
21,68,1
21,69,1
22,1,3
22,2,0
22,3,0
22,4,0
22,5,0
22,6,0
22,7,0
22,8,0
22,9,0
22,10,0
22,11,0
22,12,0
22,13,1.71711933612823
22,14,8.20805835723877
22,15,2.98038005828857
22,16,56.2950325012207
22,17,1.06640589237213
22,18,0.24295511841774
22,19,0
22,20,0
22,21,0
22,22,0
22,23,0.112479656934738
22,24,0
22,25,18.0909099578857
22,26,0
22,27,0
22,28,29.029914855957
22,29,0
22,30,87.3205871582031
22,31,0
22,32,0
22,33,2.26449012756348
22,34,0
22,35,0
22,36,0
22,37,2.8726863861084
22,38,0
22,39,0
22,40,92.3176040649414
22,41,40.2903633117676
22,42,2.58766317367554
22,43,0
22,44,13.8260498046875
22,45,0
22,46,302.145660400391
22,47,13.8507232666016
22,48,0
22,49,0
22,50,0
22,51,0
22,52,0
22,53,0
22,54,0
22,55,871.395935058594
