"Event #","Time","Event_length","event_id","filename"
3726,238024.6875,23,34,"Diggins et al_melanoma patient blood_Cluster 3.fcs"
3844,245634.4375,22,35,"Diggins et al_melanoma patient blood_Cluster 3.fcs"
3920,249357.3125,25,36,"Diggins et al_melanoma patient blood_Cluster 3.fcs"
4082,258753.671875,28,37,"Diggins et al_melanoma patient blood_Cluster 3.fcs"
4110,260256.046875,22,38,"Diggins et al_melanoma patient blood_Cluster 3.fcs"
4154,262144,21,39,"Diggins et al_melanoma patient blood_Cluster 3.fcs"
4193,262144,19,40,"Diggins et al_melanoma patient blood_Cluster 3.fcs"
4536,262144,23,41,"Diggins et al_melanoma patient blood_Cluster 3.fcs"
4578,262144,27,42,"Diggins et al_melanoma patient blood_Cluster 3.fcs"
4579,262144,24,43,"Diggins et al_melanoma patient blood_Cluster 3.fcs"
4703,262144,18,44,"Diggins et al_melanoma patient blood_Cluster 3.fcs"
4823,262144,19,45,"Diggins et al_melanoma patient blood_Cluster 3.fcs"
4834,18384.009765625,25,46,"Diggins et al_melanoma patient blood_Cluster 3.fcs"
4846,23282.265625,27,47,"Diggins et al_melanoma patient blood_Cluster 3.fcs"
4896,34114.8828125,20,48,"Diggins et al_melanoma patient blood_Cluster 3.fcs"
4913,38562.890625,18,49,"Diggins et al_melanoma patient blood_Cluster 3.fcs"
5036,49803.7109375,23,50,"Diggins et al_melanoma patient blood_Cluster 3.fcs"
5052,51745.48046875,23,51,"Diggins et al_melanoma patient blood_Cluster 3.fcs"
5265,71837.671875,24,52,"Diggins et al_melanoma patient blood_Cluster 3.fcs"
5281,73419.78125,20,53,"Diggins et al_melanoma patient blood_Cluster 3.fcs"
5288,74470.609375,22,54,"Diggins et al_melanoma patient blood_Cluster 3.fcs"
5363,81574.90625,24,55,"Diggins et al_melanoma patient blood_Cluster 3.fcs"
5415,86862.0859375,21,56,"Diggins et al_melanoma patient blood_Cluster 3.fcs"
5756,120327.6015625,26,57,"Diggins et al_melanoma patient blood_Cluster 3.fcs"
5908,136038.53125,17,58,"Diggins et al_melanoma patient blood_Cluster 3.fcs"
5968,142658,26,59,"Diggins et al_melanoma patient blood_Cluster 3.fcs"
5969,142725.40625,15,60,"Diggins et al_melanoma patient blood_Cluster 3.fcs"
6000,146545.28125,20,61,"Diggins et al_melanoma patient blood_Cluster 3.fcs"
6060,152400.1875,18,62,"Diggins et al_melanoma patient blood_Cluster 3.fcs"
6142,159859.890625,21,63,"Diggins et al_melanoma patient blood_Cluster 3.fcs"
6200,164113.25,20,64,"Diggins et al_melanoma patient blood_Cluster 3.fcs"
6280,170336.0625,21,65,"Diggins et al_melanoma patient blood_Cluster 3.fcs"
6799,221965.03125,27,66,"Diggins et al_melanoma patient blood_Cluster 3.fcs"
6807,222789.328125,18,67,"Diggins et al_melanoma patient blood_Cluster 3.fcs"
6949,235878.375,19,68,"Diggins et al_melanoma patient blood_Cluster 3.fcs"
7000,240686.90625,23,69,"Diggins et al_melanoma patient blood_Cluster 3.fcs"
7145,256382.8125,19,70,"Diggins et al_melanoma patient blood_Cluster 3.fcs"
7161,258175.90625,20,71,"Diggins et al_melanoma patient blood_Cluster 3.fcs"
7220,262144,21,72,"Diggins et al_melanoma patient blood_Cluster 3.fcs"
7233,262144,24,73,"Diggins et al_melanoma patient blood_Cluster 3.fcs"
7263,262144,18,74,"Diggins et al_melanoma patient blood_Cluster 3.fcs"
7265,262144,17,75,"Diggins et al_melanoma patient blood_Cluster 3.fcs"
7410,262144,17,76,"Diggins et al_melanoma patient blood_Cluster 3.fcs"
7475,262144,21,77,"Diggins et al_melanoma patient blood_Cluster 3.fcs"
7485,262144,22,78,"Diggins et al_melanoma patient blood_Cluster 3.fcs"
8084,262144,23,79,"Diggins et al_melanoma patient blood_Cluster 3.fcs"
8198,262144,31,80,"Diggins et al_melanoma patient blood_Cluster 3.fcs"
8333,262144,17,81,"Diggins et al_melanoma patient blood_Cluster 3.fcs"
8470,262144,24,82,"Diggins et al_melanoma patient blood_Cluster 3.fcs"
8497,262144,20,83,"Diggins et al_melanoma patient blood_Cluster 3.fcs"
8913,262144,23,84,"Diggins et al_melanoma patient blood_Cluster 3.fcs"
9022,262144,19,85,"Diggins et al_melanoma patient blood_Cluster 3.fcs"
9157,262144,21,86,"Diggins et al_melanoma patient blood_Cluster 3.fcs"
9357,262144,19,87,"Diggins et al_melanoma patient blood_Cluster 3.fcs"
9501,262144,20,88,"Diggins et al_melanoma patient blood_Cluster 3.fcs"
9503,262144,23,89,"Diggins et al_melanoma patient blood_Cluster 3.fcs"
9562,262144,19,90,"Diggins et al_melanoma patient blood_Cluster 3.fcs"
9632,262144,20,91,"Diggins et al_melanoma patient blood_Cluster 3.fcs"
9666,19515.560546875,20,92,"Diggins et al_melanoma patient blood_Cluster 3.fcs"
9699,30413.255859375,22,93,"Diggins et al_melanoma patient blood_Cluster 3.fcs"
9879,65784.984375,26,94,"Diggins et al_melanoma patient blood_Cluster 3.fcs"
9894,67973.3828125,23,95,"Diggins et al_melanoma patient blood_Cluster 3.fcs"
9968,81457.984375,21,96,"Diggins et al_melanoma patient blood_Cluster 3.fcs"
10096,94662.0859375,23,97,"Diggins et al_melanoma patient blood_Cluster 3.fcs"
10271,116231.6953125,33,98,"Diggins et al_melanoma patient blood_Cluster 3.fcs"
10367,128866.78125,22,99,"Diggins et al_melanoma patient blood_Cluster 3.fcs"
10517,147546.515625,20,100,"Diggins et al_melanoma patient blood_Cluster 3.fcs"
10537,150890.953125,32,101,"Diggins et al_melanoma patient blood_Cluster 3.fcs"
10570,154878.015625,26,102,"Diggins et al_melanoma patient blood_Cluster 3.fcs"
10598,159597.5625,20,103,"Diggins et al_melanoma patient blood_Cluster 3.fcs"
10673,169185.359375,27,104,"Diggins et al_melanoma patient blood_Cluster 3.fcs"
10734,177698.375,26,105,"Diggins et al_melanoma patient blood_Cluster 3.fcs"
10906,203405.984375,25,106,"Diggins et al_melanoma patient blood_Cluster 3.fcs"
10923,205254.703125,20,107,"Diggins et al_melanoma patient blood_Cluster 3.fcs"
10979,212863.234375,19,108,"Diggins et al_melanoma patient blood_Cluster 3.fcs"
11098,228103.890625,22,109,"Diggins et al_melanoma patient blood_Cluster 3.fcs"
11317,259233.015625,21,110,"Diggins et al_melanoma patient blood_Cluster 3.fcs"
11505,262144,23,111,"Diggins et al_melanoma patient blood_Cluster 3.fcs"
11530,262144,29,112,"Diggins et al_melanoma patient blood_Cluster 3.fcs"
11622,262144,20,113,"Diggins et al_melanoma patient blood_Cluster 3.fcs"
11667,262144,26,114,"Diggins et al_melanoma patient blood_Cluster 3.fcs"
11882,262144,25,115,"Diggins et al_melanoma patient blood_Cluster 3.fcs"
11997,262144,21,116,"Diggins et al_melanoma patient blood_Cluster 3.fcs"
12142,262144,29,117,"Diggins et al_melanoma patient blood_Cluster 3.fcs"
12209,262144,24,118,"Diggins et al_melanoma patient blood_Cluster 3.fcs"
12364,262144,23,119,"Diggins et al_melanoma patient blood_Cluster 3.fcs"
12489,262144,22,120,"Diggins et al_melanoma patient blood_Cluster 3.fcs"
12510,262144,22,121,"Diggins et al_melanoma patient blood_Cluster 3.fcs"
12643,262144,23,122,"Diggins et al_melanoma patient blood_Cluster 3.fcs"
12736,262144,25,123,"Diggins et al_melanoma patient blood_Cluster 3.fcs"
12785,262144,20,124,"Diggins et al_melanoma patient blood_Cluster 3.fcs"
12834,262144,18,125,"Diggins et al_melanoma patient blood_Cluster 3.fcs"
12928,262144,20,126,"Diggins et al_melanoma patient blood_Cluster 3.fcs"
13067,262144,22,127,"Diggins et al_melanoma patient blood_Cluster 3.fcs"
13167,262144,24,128,"Diggins et al_melanoma patient blood_Cluster 3.fcs"
13296,262144,28,129,"Diggins et al_melanoma patient blood_Cluster 3.fcs"
13358,262144,21,130,"Diggins et al_melanoma patient blood_Cluster 3.fcs"
13474,262144,18,131,"Diggins et al_melanoma patient blood_Cluster 3.fcs"
13579,262144,22,132,"Diggins et al_melanoma patient blood_Cluster 3.fcs"
13596,262144,21,133,"Diggins et al_melanoma patient blood_Cluster 3.fcs"
13725,262144,25,134,"Diggins et al_melanoma patient blood_Cluster 3.fcs"
13735,262144,21,135,"Diggins et al_melanoma patient blood_Cluster 3.fcs"
13959,262144,20,136,"Diggins et al_melanoma patient blood_Cluster 3.fcs"
13999,262144,18,137,"Diggins et al_melanoma patient blood_Cluster 3.fcs"
14110,262144,27,138,"Diggins et al_melanoma patient blood_Cluster 3.fcs"
14284,262144,20,139,"Diggins et al_melanoma patient blood_Cluster 3.fcs"
14437,262144,31,140,"Diggins et al_melanoma patient blood_Cluster 3.fcs"
14448,262144,26,141,"Diggins et al_melanoma patient blood_Cluster 3.fcs"
14497,15343.8701171875,19,142,"Diggins et al_melanoma patient blood_Cluster 3.fcs"
14510,25310.9609375,17,143,"Diggins et al_melanoma patient blood_Cluster 3.fcs"
14625,45271.4609375,23,144,"Diggins et al_melanoma patient blood_Cluster 3.fcs"
14685,51655.73046875,23,145,"Diggins et al_melanoma patient blood_Cluster 3.fcs"
14723,57110.6484375,23,146,"Diggins et al_melanoma patient blood_Cluster 3.fcs"
14738,59439.1484375,27,147,"Diggins et al_melanoma patient blood_Cluster 3.fcs"
14799,67244.671875,18,148,"Diggins et al_melanoma patient blood_Cluster 3.fcs"
15018,91982.796875,18,149,"Diggins et al_melanoma patient blood_Cluster 3.fcs"
15142,107047.796875,19,150,"Diggins et al_melanoma patient blood_Cluster 3.fcs"
15163,108894.3984375,19,151,"Diggins et al_melanoma patient blood_Cluster 3.fcs"
15164,108980,21,152,"Diggins et al_melanoma patient blood_Cluster 3.fcs"
15167,109299.796875,27,153,"Diggins et al_melanoma patient blood_Cluster 3.fcs"
15312,127120,22,154,"Diggins et al_melanoma patient blood_Cluster 3.fcs"
15396,136686.5,28,155,"Diggins et al_melanoma patient blood_Cluster 3.fcs"
15608,161466.703125,25,156,"Diggins et al_melanoma patient blood_Cluster 3.fcs"
15847,187550.40625,19,157,"Diggins et al_melanoma patient blood_Cluster 3.fcs"
16079,211199.796875,22,158,"Diggins et al_melanoma patient blood_Cluster 3.fcs"
16085,211876,23,159,"Diggins et al_melanoma patient blood_Cluster 3.fcs"
16164,222748,18,160,"Diggins et al_melanoma patient blood_Cluster 3.fcs"
16251,234026.296875,22,161,"Diggins et al_melanoma patient blood_Cluster 3.fcs"
16280,237870.40625,19,162,"Diggins et al_melanoma patient blood_Cluster 3.fcs"
16336,242961,19,163,"Diggins et al_melanoma patient blood_Cluster 3.fcs"
16352,244143.796875,20,164,"Diggins et al_melanoma patient blood_Cluster 3.fcs"
16548,262144,24,165,"Diggins et al_melanoma patient blood_Cluster 3.fcs"
16599,262144,19,166,"Diggins et al_melanoma patient blood_Cluster 3.fcs"
16796,262144,21,167,"Diggins et al_melanoma patient blood_Cluster 3.fcs"
16982,262144,20,168,"Diggins et al_melanoma patient blood_Cluster 3.fcs"
17333,262144,21,169,"Diggins et al_melanoma patient blood_Cluster 3.fcs"
17570,262144,20,170,"Diggins et al_melanoma patient blood_Cluster 3.fcs"
17600,262144,22,171,"Diggins et al_melanoma patient blood_Cluster 3.fcs"
17652,262144,22,172,"Diggins et al_melanoma patient blood_Cluster 3.fcs"
18246,262144,25,173,"Diggins et al_melanoma patient blood_Cluster 3.fcs"
18386,262144,25,174,"Diggins et al_melanoma patient blood_Cluster 3.fcs"
18539,262144,20,175,"Diggins et al_melanoma patient blood_Cluster 3.fcs"
18735,262144,21,176,"Diggins et al_melanoma patient blood_Cluster 3.fcs"
18891,262144,18,177,"Diggins et al_melanoma patient blood_Cluster 3.fcs"
18966,262144,19,178,"Diggins et al_melanoma patient blood_Cluster 3.fcs"
19006,262144,19,179,"Diggins et al_melanoma patient blood_Cluster 3.fcs"
19007,262144,23,180,"Diggins et al_melanoma patient blood_Cluster 3.fcs"
19200,262144,28,181,"Diggins et al_melanoma patient blood_Cluster 3.fcs"
19247,262144,28,182,"Diggins et al_melanoma patient blood_Cluster 3.fcs"
19264,262144,21,183,"Diggins et al_melanoma patient blood_Cluster 3.fcs"
19342,26632.7109375,20,184,"Diggins et al_melanoma patient blood_Cluster 3.fcs"
19686,73935.40625,21,185,"Diggins et al_melanoma patient blood_Cluster 3.fcs"
19789,86844.5703125,21,186,"Diggins et al_melanoma patient blood_Cluster 3.fcs"
19918,101664.1015625,23,187,"Diggins et al_melanoma patient blood_Cluster 3.fcs"
19932,104404.703125,25,188,"Diggins et al_melanoma patient blood_Cluster 3.fcs"
20028,114432.8984375,19,189,"Diggins et al_melanoma patient blood_Cluster 3.fcs"
20364,152492.59375,28,190,"Diggins et al_melanoma patient blood_Cluster 3.fcs"
20459,163285.296875,20,191,"Diggins et al_melanoma patient blood_Cluster 3.fcs"
20568,175778.40625,22,192,"Diggins et al_melanoma patient blood_Cluster 3.fcs"
20679,189219,17,193,"Diggins et al_melanoma patient blood_Cluster 3.fcs"
20685,190323.09375,23,194,"Diggins et al_melanoma patient blood_Cluster 3.fcs"
20855,212170,19,195,"Diggins et al_melanoma patient blood_Cluster 3.fcs"
20971,230351.40625,20,196,"Diggins et al_melanoma patient blood_Cluster 3.fcs"
21215,262144,21,197,"Diggins et al_melanoma patient blood_Cluster 3.fcs"
21222,262144,22,198,"Diggins et al_melanoma patient blood_Cluster 3.fcs"
21369,262144,19,199,"Diggins et al_melanoma patient blood_Cluster 3.fcs"
21685,262144,19,200,"Diggins et al_melanoma patient blood_Cluster 3.fcs"
21686,262144,22,201,"Diggins et al_melanoma patient blood_Cluster 3.fcs"
21693,262144,31,202,"Diggins et al_melanoma patient blood_Cluster 3.fcs"
21723,262144,17,203,"Diggins et al_melanoma patient blood_Cluster 3.fcs"
21790,262144,18,204,"Diggins et al_melanoma patient blood_Cluster 3.fcs"
21923,262144,27,205,"Diggins et al_melanoma patient blood_Cluster 3.fcs"
21950,262144,30,206,"Diggins et al_melanoma patient blood_Cluster 3.fcs"
22105,262144,19,207,"Diggins et al_melanoma patient blood_Cluster 3.fcs"
22214,262144,22,208,"Diggins et al_melanoma patient blood_Cluster 3.fcs"
22235,262144,17,209,"Diggins et al_melanoma patient blood_Cluster 3.fcs"
22333,262144,18,210,"Diggins et al_melanoma patient blood_Cluster 3.fcs"
22441,262144,23,211,"Diggins et al_melanoma patient blood_Cluster 3.fcs"
22491,262144,19,212,"Diggins et al_melanoma patient blood_Cluster 3.fcs"
22617,262144,21,213,"Diggins et al_melanoma patient blood_Cluster 3.fcs"
22681,262144,29,214,"Diggins et al_melanoma patient blood_Cluster 3.fcs"
22694,262144,19,215,"Diggins et al_melanoma patient blood_Cluster 3.fcs"
22701,262144,25,216,"Diggins et al_melanoma patient blood_Cluster 3.fcs"
22733,262144,20,217,"Diggins et al_melanoma patient blood_Cluster 3.fcs"
22798,262144,20,218,"Diggins et al_melanoma patient blood_Cluster 3.fcs"
22883,262144,26,219,"Diggins et al_melanoma patient blood_Cluster 3.fcs"
23097,262144,23,220,"Diggins et al_melanoma patient blood_Cluster 3.fcs"
23242,262144,30,221,"Diggins et al_melanoma patient blood_Cluster 3.fcs"
23317,262144,22,222,"Diggins et al_melanoma patient blood_Cluster 3.fcs"
23320,262144,21,223,"Diggins et al_melanoma patient blood_Cluster 3.fcs"
23518,262144,21,224,"Diggins et al_melanoma patient blood_Cluster 3.fcs"
23563,262144,25,225,"Diggins et al_melanoma patient blood_Cluster 3.fcs"
23692,262144,24,226,"Diggins et al_melanoma patient blood_Cluster 3.fcs"
23728,262144,23,227,"Diggins et al_melanoma patient blood_Cluster 3.fcs"
23918,262144,21,228,"Diggins et al_melanoma patient blood_Cluster 3.fcs"
24162,873.932006835938,20,229,"Diggins et al_melanoma patient blood_Cluster 3.fcs"
24166,4888.0859375,26,230,"Diggins et al_melanoma patient blood_Cluster 3.fcs"
24169,8787.6953125,19,231,"Diggins et al_melanoma patient blood_Cluster 3.fcs"
24171,10309.41015625,23,232,"Diggins et al_melanoma patient blood_Cluster 3.fcs"
24178,17309.859375,21,233,"Diggins et al_melanoma patient blood_Cluster 3.fcs"
24189,21240.119140625,20,234,"Diggins et al_melanoma patient blood_Cluster 3.fcs"
24207,25137.0703125,19,235,"Diggins et al_melanoma patient blood_Cluster 3.fcs"
24221,27839.140625,19,236,"Diggins et al_melanoma patient blood_Cluster 3.fcs"
24445,44019.2109375,21,237,"Diggins et al_melanoma patient blood_Cluster 3.fcs"
24518,49124.2890625,22,238,"Diggins et al_melanoma patient blood_Cluster 3.fcs"
24679,58310.609375,28,239,"Diggins et al_melanoma patient blood_Cluster 3.fcs"
24786,63677.390625,20,240,"Diggins et al_melanoma patient blood_Cluster 3.fcs"
25059,80368.6484375,26,241,"Diggins et al_melanoma patient blood_Cluster 3.fcs"
25471,104734.703125,23,242,"Diggins et al_melanoma patient blood_Cluster 3.fcs"
25836,128411.203125,25,243,"Diggins et al_melanoma patient blood_Cluster 3.fcs"
25901,132249.59375,23,244,"Diggins et al_melanoma patient blood_Cluster 3.fcs"
25953,134958.203125,19,245,"Diggins et al_melanoma patient blood_Cluster 3.fcs"
25999,137524,21,246,"Diggins et al_melanoma patient blood_Cluster 3.fcs"
26005,137979.90625,30,247,"Diggins et al_melanoma patient blood_Cluster 3.fcs"
26240,151273.703125,23,248,"Diggins et al_melanoma patient blood_Cluster 3.fcs"
26319,155813.59375,21,249,"Diggins et al_melanoma patient blood_Cluster 3.fcs"
26559,171989,19,250,"Diggins et al_melanoma patient blood_Cluster 3.fcs"
26594,174449.5,19,251,"Diggins et al_melanoma patient blood_Cluster 3.fcs"
26609,175199.703125,19,252,"Diggins et al_melanoma patient blood_Cluster 3.fcs"
26698,182173.703125,28,253,"Diggins et al_melanoma patient blood_Cluster 3.fcs"
26827,190970.5,23,254,"Diggins et al_melanoma patient blood_Cluster 3.fcs"
26864,193687.203125,24,255,"Diggins et al_melanoma patient blood_Cluster 3.fcs"
27155,214205.59375,18,256,"Diggins et al_melanoma patient blood_Cluster 3.fcs"
27380,228821.90625,19,257,"Diggins et al_melanoma patient blood_Cluster 3.fcs"
27634,245433,23,258,"Diggins et al_melanoma patient blood_Cluster 3.fcs"
27867,261147.5,20,259,"Diggins et al_melanoma patient blood_Cluster 3.fcs"
28334,262144,23,260,"Diggins et al_melanoma patient blood_Cluster 3.fcs"
28443,262144,21,261,"Diggins et al_melanoma patient blood_Cluster 3.fcs"
28865,262144,20,262,"Diggins et al_melanoma patient blood_Cluster 3.fcs"
28962,262144,21,263,"Diggins et al_melanoma patient blood_Cluster 3.fcs"
29876,214954.5,16,264,"Diggins et al_melanoma patient blood_Cluster 3.fcs"
30502,262144,21,265,"Diggins et al_melanoma patient blood_Cluster 3.fcs"
31154,262144,22,266,"Diggins et al_melanoma patient blood_Cluster 3.fcs"
32659,262144,17,267,"Diggins et al_melanoma patient blood_Cluster 3.fcs"
34474,160619,27,268,"Diggins et al_melanoma patient blood_Cluster 3.fcs"
36080,262144,22,269,"Diggins et al_melanoma patient blood_Cluster 3.fcs"
36581,262144,19,270,"Diggins et al_melanoma patient blood_Cluster 3.fcs"
38657,5887.6298828125,18,271,"Diggins et al_melanoma patient blood_Cluster 3.fcs"
39134,81176.328125,19,272,"Diggins et al_melanoma patient blood_Cluster 3.fcs"
39938,174296,16,273,"Diggins et al_melanoma patient blood_Cluster 3.fcs"
40119,193384.796875,25,274,"Diggins et al_melanoma patient blood_Cluster 3.fcs"
40216,200564.796875,18,275,"Diggins et al_melanoma patient blood_Cluster 3.fcs"
40246,202753.5,18,276,"Diggins et al_melanoma patient blood_Cluster 3.fcs"
40796,262144,23,277,"Diggins et al_melanoma patient blood_Cluster 3.fcs"
41723,262144,24,278,"Diggins et al_melanoma patient blood_Cluster 3.fcs"
42314,262144,23,279,"Diggins et al_melanoma patient blood_Cluster 3.fcs"
42470,262144,20,280,"Diggins et al_melanoma patient blood_Cluster 3.fcs"
42598,262144,20,281,"Diggins et al_melanoma patient blood_Cluster 3.fcs"
42735,262144,19,282,"Diggins et al_melanoma patient blood_Cluster 3.fcs"
43559,37447.28125,19,283,"Diggins et al_melanoma patient blood_Cluster 3.fcs"
43667,51736.19921875,19,284,"Diggins et al_melanoma patient blood_Cluster 3.fcs"
44749,194241.5,21,285,"Diggins et al_melanoma patient blood_Cluster 3.fcs"
44887,211737.5,18,286,"Diggins et al_melanoma patient blood_Cluster 3.fcs"
45616,262144,21,287,"Diggins et al_melanoma patient blood_Cluster 3.fcs"
45647,262144,26,288,"Diggins et al_melanoma patient blood_Cluster 3.fcs"
46077,262144,20,289,"Diggins et al_melanoma patient blood_Cluster 3.fcs"
46732,262144,22,290,"Diggins et al_melanoma patient blood_Cluster 3.fcs"
46771,262144,22,291,"Diggins et al_melanoma patient blood_Cluster 3.fcs"
46899,262144,23,292,"Diggins et al_melanoma patient blood_Cluster 3.fcs"
47178,262144,20,293,"Diggins et al_melanoma patient blood_Cluster 3.fcs"
47456,262144,20,294,"Diggins et al_melanoma patient blood_Cluster 3.fcs"
48090,262144,19,295,"Diggins et al_melanoma patient blood_Cluster 3.fcs"
