"ds0.Event..","ds0.7.FlowSOM","ds0.Time","ds0.Event_length","ds0.Pd102Di","ds0.Rh103Di","ds0.Pd104Di","ds0.Pd105Di","ds0.Pd106Di","ds0.Pd108Di","ds0.Pd110Di","ds0.Sn120Di","ds0.I127Di","ds0.Xe131Di","ds0.Cs133Di","ds0.Ba137Di","ds0.Ba138Di","ds0.Ce140Di","ds0.Pr141Di","ds0.Ce142Di","ds0.Nd142Di","ds0.Nd143Di","ds0.Nd144Di","ds0.Nd145Di","ds0.Nd146Di","ds0.Sm147Di","ds0.Nd148Di","ds0.Sm149Di","ds0.Nd150Di","ds0.Eu151Di","ds0.Sm152Di","ds0.Eu153Di","ds0.Sm154Di","ds0.Gd155Di","ds0.Gd156Di","ds0.Gd158Di","ds0.Tb159Di","ds0.Gd160Di","ds0.Dy161Di","ds0.Dy162Di","ds0.Dy163Di","ds0.Dy164Di","ds0.Ho165Di","ds0.Er166Di","ds0.Er167Di","ds0.Er168Di","ds0.Tm169Di","ds0.Er170Di","ds0.Yb171Di","ds0.Yb172Di","ds0.Yb173Di","ds0.Yb174Di","ds0.Lu175Di","ds0.Lu176Di","ds0.Yb176Di","ds0.Hf176Di","ds0.BCKG190Di","ds0.Ir191Di","ds0.Ir193Di","ds0.Pt194Di","ds0.Pt195Di","ds0.Pt198Di","ds0.Pb208Di","ds0.Center","ds0.Offset","ds0.Width","ds0.Residual","ds0.beadDist","ds0.tSNE1","ds0.tSNE2","ds0.file_ID","ds0.Pre.v..Post.Numeric",".ci","ds0.filename"
968,3,87476.25,21,0,0,0,0,0,0,0,0.276078850030899,5.93575191497803,3.43433332443237,0,5.33562660217285,10.0242166519165,0,23.3699016571045,0.502025842666626,0.531910061836243,0,0.777243852615356,1.18317818641663,0.538214504718781,0,0,23.9996204376221,3.03632879257202,0,20.1058025360107,0,83.5501937866211,0,0,0,2.0962860584259,0,0,0.200827747583389,0,0,47.9659080505371,7.2512378692627,0,1.105135679245,0.208865538239479,0,145.211166381836,14.5834875106812,0.437364995479584,0,0,0,0,0,0,958.228881835938,1832.53491210938,40.107795715332,21.5507259368896,1.84033191204071,0,879.467041015625,114.777610778809,72.9933624267578,140.446823120117,93.0129928588867,2.36615705490112,105.23509979248,1,1,0,"Diggins et al_melanoma patient blood_Cluster 3.fcs"
1302,3,105085.6015625,27,0,0,0,0,0,0,0,0,0,0,0,1.84617960453033,15.9492425918579,0,38.0018310546875,0,0,0,0,0,2.50199103355408,0,0.456644803285599,9.9699764251709,1.79989433288574,0,23.2590446472168,0,32.0661239624023,0,1.93781864643097,0,0,1.54707443714142,0,2.98480129241943,0,0,15.2122774124146,0,0,0,0,0,131.520599365234,10.9809036254883,0.23999060690403,0,0,0,0,0,0,987.216735839844,1907.62121582031,64.8110809326172,25.010160446167,0.0607679560780525,3.37414073944092,1060.00744628906,104.044876098633,85.806396484375,186.06657409668,78.9933090209961,2.7064483165741,104.000564575195,1,1,0,"Diggins et al_melanoma patient blood_Cluster 3.fcs"
1314,3,105533.421875,23,0,0,0,0,0,0,0,0,0,0,0,0,17.2430171966553,0,32.9647026062012,0,0,0,4.34400796890259,2.6032452583313,0,0.535761177539825,0.485678493976593,38.4806327819824,3.7526273727417,0,18.7761783599854,0,80.3472213745117,0,0,0.0232177469879389,0,0,0,0,0,0,22.5489692687988,3.02198433876038,0,0,0,0.628419160842896,140.475646972656,5.14313840866089,0,0,0,1.05317544937134,0.167728647589684,1.04681217670441,0,964.488098144531,1817.48193359375,38.3579063415527,19.7819061279297,0.780118882656097,3.61303520202637,891.433959960938,126.292602539062,89.0652465820312,151.680114746094,83.0206298828125,2.72868728637695,104.834632873535,1,1,0,"Diggins et al_melanoma patient blood_Cluster 3.fcs"
1398,3,109785.546875,22,0,0,0,0,0,0,0,0,0,0,0,0,16.6127605438232,0,72.9234771728516,13.8689937591553,14.775559425354,1.32020950317383,23.9443702697754,0.998436629772186,12.68248462677,5.86255550384521,0,25.9692096710205,1.70310521125793,0.186804205179214,14.8460559844971,0,82.4133987426758,0,4.06638669967651,20.9489059448242,2.79373669624329,6.65062522888184,0,0,0,0,40.22802734375,17.4265632629395,2.63898801803589,4.02996444702148,18.4910144805908,1.52679169178009,684.569274902344,12.1887006759644,0.566359639167786,7.13250398635864,0,0.0547125749289989,0.319876432418823,1.00855302810669,0,922.05322265625,2030.50573730469,195.318222045898,190.848266601562,31.7751007080078,0,888.582946777344,94.2244491577148,61.6470756530762,142.585784912109,90.3209533691406,3.75498390197754,107.769866943359,1,1,0,"Diggins et al_melanoma patient blood_Cluster 3.fcs"
1507,3,114982.0703125,24,0,0,0,0,0,0,0,0,1.06727337837219,0,0,0,16.7544860839844,0,21.2483310699463,4.43669462203979,4.59425830841064,0,0,1.06954336166382,3.52781772613525,0,0.485371202230453,21.2831707000732,1.71260178089142,0.382820457220078,15.8251705169678,1.61840295791626,82.3276138305664,0,0,2.36958885192871,0,0,0,0,0,0,35.235538482666,12.0081491470337,0,0.448232889175415,8.84667015075684,0,175.61604309082,7.05936527252197,0,1.60910284519196,1.89687216281891,4.02081441879272,4.01381540298462,4.5865912437439,0.843844950199127,859.463317871094,1758.5830078125,30.9384021759033,13.4399013519287,7.1922779083252,0,1007.70190429688,117.629600524902,85.6632995605469,158.130157470703,82.7765197753906,2.26140713691711,105.226951599121,1,1,0,"Diggins et al_melanoma patient blood_Cluster 3.fcs"
1591,3,118404.1171875,20,0,0.0933991819620132,0,0,0,0,0,1.11647593975067,0,0,0,11.3984031677246,14.7671871185303,0,66.0612716674805,3.36034560203552,2.6918568611145,0,32.2405128479004,0,5.74595594406128,0,28.7771682739258,1.57756757736206,0.459847837686539,0,21.3516120910645,1.89891827106476,65.6020050048828,0,0,44.1170501708984,4.61207294464111,90.7418365478516,0,0,0,0.250564485788345,164.056686401367,151.94352722168,0.302432149648666,19.3603439331055,33.5789070129395,3.52325129508972,570.235778808594,18.7711353302002,0,3.57229661941528,0,0,0,0,0,1491.75207519531,2449.99682617188,99.2337112426758,79.777717590332,13.7915287017822,1.33892476558685,815.607238769531,92.6780242919922,55.9984321594238,157.059143066406,111.406471252441,3.52554845809937,108.321571350098,1,1,0,"Diggins et al_melanoma patient blood_Cluster 3.fcs"
1592,3,118524.15625,23,0,0,0,0,0,0,0,1.77060997486115,0,0,0,1.77431201934814,12.0633306503296,0.83501398563385,74.2215270996094,0,0,1.49773764610291,7.829176902771,0,0.651650011539459,0,6.39334869384766,10.7063112258911,1.50363099575043,3.37687706947327,20.3648681640625,0,44.9863433837891,0,0,0,0,12.3949766159058,0,0,0,12.1175498962402,18.8214931488037,33.4740867614746,3.5341944694519,0,3.05896830558777,0,111.962554931641,5.29556226730347,0.516432464122772,1.09232378005981,2.00325679779053,0.362895488739014,0.755357086658478,0.427147895097733,0,1330.49133300781,2509.81005859375,73.7114486694336,34.1609840393066,10.2391843795776,0,1006.53692626953,125.119102478027,88.8714447021484,190.568222045898,76.9405212402344,1.81293606758118,103.94571685791,1,1,0,"Diggins et al_melanoma patient blood_Cluster 3.fcs"
1706,3,124742.0703125,24,0,0,0,0,0,0,0,0.560707151889801,6.43921804428101,0,0,0,0,0,12.3447389602661,0,0,0.812237501144409,89.2584228515625,2.45753574371338,1.51492130756378,1.21211278438568,0,0,1.18544840812683,0,8.81632328033447,0,16.5061626434326,0,4.15340423583984,258.578155517578,1.69675445556641,15.3083362579346,0,0.997581720352173,0,0,6.38202953338623,0,1.86941039562225,0,5.96882009506226,11.4945764541626,2083.52368164062,87.7229461669922,6.40537166595459,5.99942588806152,0.466336488723755,0.673191905021667,0.590565919876099,0.618798851966858,0.0174869988113642,505.716705322266,957.845825195312,91.0707931518555,60.2157440185547,11.1598463058472,2.90695929527283,1023.26104736328,95.5559387207031,66.4749908447266,97.4075164794922,73.1148223876953,6.64535808563232,110.746368408203,1,1,0,"Diggins et al_melanoma patient blood_Cluster 3.fcs"
1743,3,126651.3046875,19,0,0,0,0,0,0,0,0,0,0,0,0.389696151018143,12.5712623596191,0,184.048202514648,5.83613443374634,6.32812023162842,0,15.5365867614746,1.05720353126526,1.51296734809875,0,9.8872709274292,5.00797891616821,0,2.99540066719055,19.7733821868896,1.03806984424591,21.0446186065674,0,0,10.673942565918,0,6.45906686782837,0,9.36759471893311,0,0,8.93633556365967,5.2078685760498,0,0,7.93555307388306,0,66.627082824707,5.45600461959839,0,0,0,2.77207469940186,2.72525477409363,2.97890067100525,0,1050.59533691406,1920.46813964844,84.8083953857422,67.0542526245117,10.4807939529419,1.44951546192169,855.943664550781,155.297805786133,85.353141784668,108.548065185547,73.6240158081055,3.74845719337463,103.586135864258,1,1,0,"Diggins et al_melanoma patient blood_Cluster 3.fcs"
1806,3,130111.5859375,19,0,0,0,0,0,0,0,0,0.729199886322021,0,0,0,1.34505319595337,0,1.14450562000275,1.17770230770111,1.54292643070221,0,74.0401840209961,0.668748617172241,0.607179164886475,0,0,0,1.38085854053497,0,14.0010662078857,0,11.3525714874268,1.10896646976471,10.6718654632568,341.546447753906,6.52204132080078,4.72749471664429,3.05266427993774,0,0,0,14.7427778244019,1.64990901947021,0,2.41681718826294,9.80564594268799,9.71503448486328,3629.52026367188,114.398483276367,7.32636117935181,7.12808895111084,0.772291481494904,0.319017946720123,0.964772403240204,0.571894884109497,0,754.823669433594,1427.01025390625,68.3657989501953,84.1449508666992,11.1817293167114,0,726.633972167969,80.103759765625,43.1376724243164,108.552513122559,77.5129776000977,6.66202640533447,110.819145202637,1,1,0,"Diggins et al_melanoma patient blood_Cluster 3.fcs"
1968,3,139330.640625,21,0,0,0,0,0,0,0,0,10.1105766296387,0,0,6.60496854782104,11.5521411895752,0,48.9285354614258,0,0,1.38255345821381,0,0,2.55580472946167,0,1.77847099304199,12.8409843444824,0,1.60909628868103,14.1772632598877,0,53.7964553833008,0,1.36861455440521,3.01236820220947,0,0.690154850482941,0,0,0,0,80.0476837158203,16.8348751068115,0,0,1.79703319072723,3.02698945999146,386.599456787109,8.50157070159912,0,1.04521358013153,0,0,0,0,0,867.660278320312,1667.82373046875,44.7058296203613,14.6174201965332,2.05882406234741,0,943.232971191406,116.504318237305,75.8407440185547,182.944793701172,100.114204406738,2.14589905738831,105.699409484863,1,1,0,"Diggins et al_melanoma patient blood_Cluster 3.fcs"
2004,3,141669.34375,20,0,0,0,0,0,0,0,0,0,0,0,1.71711933612823,8.20805835723877,2.98038005828857,56.2950325012207,1.06640589237213,0.24295511841774,0,0,0,0,0.112479656934738,0,18.0909099578857,0,0,29.029914855957,0,87.3205871582031,0,0,2.26449012756348,0,0,0,2.8726863861084,0,0,92.3176040649414,40.2903633117676,2.58766317367554,0,13.8260498046875,0,302.145660400391,13.8507232666016,0,0,0,0,0,0,0,871.395935058594,1382.13037109375,69.9967956542969,79.7657318115234,8.78761291503906,0.911025106906891,852.074340820312,108.013374328613,64.7541198730469,123.906715393066,103.64737701416,2.06804871559143,106.433174133301,1,1,0,"Diggins et al_melanoma patient blood_Cluster 3.fcs"
2194,3,152130.71875,19,0,0,0,0,0,0,0,0,6.69043397903442,0,0,0,14.0353326797485,0,64.6911239624023,2.17845606803894,1.45588874816895,0,0,0,0,0,0,32.7214660644531,0,0,18.5248603820801,0,50.1087684631348,0,2.64751863479614,0,0,0,0,0,0,0,40.6231842041016,9.10475063323975,0,0.508223950862885,0,1.20090425014496,223.622543334961,19.3002700805664,1.79098725318909,0,1.15804374217987,0,0,0,0,963.556213378906,1951.68298339844,25.6472301483154,27.5019855499268,2.70468425750732,0.655327677726746,798.19140625,127.185684204102,72.6649017333984,118.395126342773,88.3490219116211,2.31298422813416,105.260314941406,1,1,0,"Diggins et al_melanoma patient blood_Cluster 3.fcs"
2251,3,154507.390625,16,0,0,0,1.53026068210602,0,0,0,2.92706108093262,0.874043166637421,0,0,0,9.36342620849609,0.158078759908676,0,0,0,0,0,0,0,0.843059182167053,0,0,0,0,3.67109799385071,0,930.006774902344,0,0,0,0,16.675968170166,0,0,0.28640553355217,0,0.674657464027405,0,0,4.65463733673096,0,144.278778076172,0,0,2.27803659439087,53.0732727050781,0,0,0,0,0.931075096130371,506.482025146484,941.649841308594,17.055196762085,11.1570234298706,0.529199421405792,261.667175292969,646.930114746094,91.4967727661133,45.0423316955566,155.201080322266,73.0020065307617,-13.3713979721069,87.449333190918,1,1,0,"Diggins et al_melanoma patient blood_Cluster 3.fcs"
2605,3,175789.15625,17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11.4841728210449,5.48865270614624,5.81098556518555,0,120.879531860352,2.06161737442017,0.126730859279633,0,0.779093384742737,4.11961793899536,0,1.50198996067047,96.8705749511719,1.17878186702728,11.3572654724121,2.21205711364746,5.30118131637573,397.237976074219,5.3936710357666,11.0610084533691,0,0,0,2.69357657432556,8.80836009979248,0.314511299133301,6.36086702346802,2.83870410919189,3.41598701477051,1.37772798538208,658.344848632812,23.4311466217041,6.91349649429321,0,1.79725551605225,3.71314191818237,4.00923919677734,3.69631838798523,0,485.745666503906,925.066589355469,104.367729187012,107.855453491211,16.2294445037842,0,597.921325683594,79.6635818481445,41.2383995056152,179.326843261719,71.0102310180664,6.68097305297852,110.821876525879,1,1,0,"Diggins et al_melanoma patient blood_Cluster 3.fcs"
2764,3,183123.3125,28,0,0,0,0,0,0,0,0,0,0,0,0,15.1579246520996,0,33.7109260559082,0,0,0.796281933784485,8.98348140716553,2.01948690414429,10.2059869766235,0,2.08436703681946,3.2432382106781,0.345324337482452,12.3628463745117,26.6726112365723,0,107.82772064209,0,0,3.99232125282288,0,4.60099649429321,0,0,0,0.362105935811996,69.3478469848633,34.7662811279297,2.27962398529053,0,3.80689525604248,0,483.576843261719,9.72840881347656,3.99071502685547,0.0428838729858398,0,0,0,0,2.70597457885742,957.771240234375,1578.87878417969,41.3042182922363,41.1833229064941,4.89697122573853,2.77825021743774,1046.47229003906,75.8910598754883,63.4666366577148,246.153259277344,100.421928405762,2.45205760002136,106.805053710938,1,1,0,"Diggins et al_melanoma patient blood_Cluster 3.fcs"
2905,3,192200.703125,24,0,0,0,0,0,0,0,0,9.4100341796875,0.21023665368557,0,1.82899570465088,2.7843325138092,0,6.11554908752441,0,0,0,97.3659439086914,2.22221422195435,0,0.623408794403076,0.625856518745422,1.62771379947662,2.45489072799683,0,6.12693023681641,0,7.73452615737915,1.5779060125351,30.4458637237549,352.611358642578,0.204610079526901,5.61158895492554,0.957807838916779,0,0,2.36028504371643,6.76984882354736,0.694479703903198,0,6.19611120223999,6.39680957794189,2.74698948860168,1984.66198730469,83.9033889770508,5.59400749206543,9.92082691192627,0,1.53461110591888,1.37238276004791,2.27016878128052,0,1292.76452636719,2473.47705078125,3455.46484375,3438.95629882812,778.978210449219,1.89400494098663,912.60986328125,86.140754699707,58.9268074035645,114.987274169922,73.8462753295898,6.72120332717896,110.832061767578,1,1,0,"Diggins et al_melanoma patient blood_Cluster 3.fcs"
2925,3,193418.09375,20,0,0,0,0,0,0,0,0,0,0,0,2.93342900276184,13.4036521911621,0,67.2395324707031,0,0,0.931977808475494,22.2629127502441,0,0.743677079677582,0.580364525318146,6.04850387573242,16.0094528198242,2.29850649833679,4.07903289794922,30.8549880981445,0,45.6026382446289,0,0,25.5704574584961,0.444891661405563,2.03757882118225,4.07647466659546,0,0,0,28.9502582550049,13.7347574234009,0,0,5.61886596679688,0,244.949920654297,13.8758325576782,3.15983700752258,0.599953770637512,0,0,0,0,0,1170.73095703125,2354.9619140625,78.1664047241211,106.79076385498,17.939847946167,0.388846099376678,837.042846679688,113.009819030762,68.2936782836914,132.355422973633,85.3728179931641,4.0861988067627,107.083564758301,1,1,0,"Diggins et al_melanoma patient blood_Cluster 3.fcs"
2992,3,196592.625,22,0,0,0,0,0,0,0,0,1.88062930107117,0,0,6.64028644561768,15.6474924087524,0,42.3751220703125,1.26220917701721,1.39843237400055,3.415452003479,17.9963245391846,0,0,2.99719047546387,7.05588960647583,5.49437999725342,1.21107137203217,0,29.8933200836182,0,72.4783401489258,0,0,16.6236400604248,0,2.11113047599792,0,0,0,0,72.4944000244141,11.7591524124146,2.07926797866821,0,8.09494400024414,0,429.458801269531,34.0222969055176,0,2.93490314483643,0,0.058454617857933,0.923975169658661,0.245521306991577,0,1209.99499511719,2179.82958984375,129.382614135742,93.1302871704102,29.2851676940918,0,931.539611816406,97.1268920898438,63.638484954834,142.853118896484,99.4672927856445,3.73906230926514,107.223648071289,1,1,0,"Diggins et al_melanoma patient blood_Cluster 3.fcs"
3001,3,197186.234375,26,0,0,0,0,0,0,0,1.80626797676086,0,1.40504598617554,0,0,19.0386047363281,0,45.6233291625977,1.41581344604492,1.54666674137115,0,7.21975135803223,0,1.60790574550629,0,1.1784964799881,55.592357635498,1.10709917545319,1.65838193893433,33.1553993225098,0,69.5718383789062,0,1.14990019798279,10.4085006713867,0,1.40135967731476,0.883209466934204,0,0,0,85.8861770629883,18.9268188476562,0,2.80818390846252,1.5106326341629,0.297798275947571,331.703369140625,8.77352619171143,0,9.29070568084717,0,0,0,0,0.469279259443283,1216.38598632812,2084.22265625,64.1151580810547,59.8935699462891,12.0623483657837,4.35710716247559,1142.11157226562,102.25821685791,81.8947296142578,205.886627197266,101.258659362793,2.85327935218811,106.791091918945,1,1,0,"Diggins et al_melanoma patient blood_Cluster 3.fcs"
